Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,21:17:25,GL5AYT,1035,441,4.206,37,68,2.512,7
2022-05-20,21:17:30,GL5AYT,1267,496,4.964,33,62,2.982,7
2022-05-20,21:17:35,GL5AYT,1334,665,4.999,26,43,2.248,7
2022-05-20,21:17:40,GL5AYT,1265,529,4.22,27,0,2.251,7
2022-05-20,21:17:45,GL5AYT,1233,457,4.252,38,88,2.284,7
2022-05-20,21:17:50,GL5AYT,1053,624,5.377,28,1,2.132,7
2022-05-20,21:17:55,GL5AYT,1176,646,4.378,32,45,3.258,7
2022-05-20,21:18:00,GL5AYT,1090,777,4.583,36,73,2.884,7
2022-05-20,21:18:05,GL5AYT,1083,472,4.305,31,0,2.815,7
2022-05-20,21:18:10,GL5AYT,1342,508,5.448,28,42,3.038,7
2022-05-20,21:18:15,GL5AYT,1396,487,4.503,35,20,3.006,7
2022-05-20,21:18:20,GL5AYT,1276,581,4.516,33,75,2.014,7
2022-05-20,21:18:25,GL5AYT,1261,718,4.307,29,72,3.456,7
2022-05-20,21:18:30,GL5AYT,1398,743,5.327,32,48,2.645,7
2022-05-20,21:18:35,GL5AYT,1459,717,4.755,27,47,2.332,7
2022-05-20,21:18:40,GL5AYT,1470,554,4.954,35,84,2.679,7
2022-05-20,21:18:45,GL5AYT,1197,447,5.057,38,91,2.052,7
2022-05-20,21:18:50,GL5AYT,1200,443,5.117,31,20,2.891,7
2022-05-20,21:18:55,GL5AYT,1052,581,4.641,29,2,2.106,7
2022-05-20,21:19:00,GL5AYT,1046,751,4.109,32,12,2.123,7
2022-05-20,21:19:05,GL5AYT,1090,616,4.92,36,60,2.891,7
2022-05-20,21:19:10,GL5AYT,1339,746,5.387,20,68,3.062,7
2022-05-20,21:19:15,GL5AYT,1377,597,4.267,35,69,3.363,7
2022-05-20,21:19:20,GL5AYT,1473,578,4.739,20,0,3.314,7
2022-05-20,21:19:25,GL5AYT,1213,739,4.427,38,48,3.443,7
2022-05-20,21:19:30,GL5AYT,1369,744,4.111,29,17,2.989,7
2022-05-20,21:19:35,GL5AYT,1358,539,4.331,22,37,3.273,7
2022-05-20,21:19:40,GL5AYT,1120,719,4.594,28,59,3.398,7
2022-05-20,21:19:45,GL5AYT,1178,680,4.425,38,51,2.944,7
2022-05-20,21:19:50,GL5AYT,1247,780,5.232,29,14,2.509,7
2022-05-20,21:19:55,GL5AYT,1267,668,4.89,26,0,2.152,7
2022-05-20,21:20:00,GL5AYT,1356,793,4.805,32,45,3.162,7
2022-05-20,21:20:05,GL5AYT,1322,684,4.018,24,24,2.021,7
2022-05-20,21:20:10,GL5AYT,1449,481,5.311,21,81,2.738,7
2022-05-20,21:20:15,GL5AYT,1392,796,5.192,30,64,2.368,7
2022-05-20,21:20:20,GL5AYT,1372,700,4.985,34,81,3.012,7
2022-05-20,21:20:25,GL5AYT,1252,626,4.782,34,53,3.268,7
2022-05-20,21:20:30,GL5AYT,1094,442,5.154,21,83,2.829,7
2022-05-20,21:20:35,GL5AYT,1457,740,4.748,38,82,2.348,7
2022-05-20,21:20:40,GL5AYT,1055,724,4.406,35,95,3.201,7
2022-05-20,21:20:45,GL5AYT,1452,404,4.933,30,71,2.398,7
2022-05-20,21:20:50,GL5AYT,1270,778,4.356,27,15,3.485,7
2022-05-20,21:20:55,GL5AYT,1152,544,5.428,40,43,2.356,7
2022-05-20,21:21:00,GL5AYT,1168,718,4.524,31,5,2.733,7
2022-05-20,21:21:05,GL5AYT,1276,586,4.804,34,87,3.362,7
2022-05-20,21:21:10,GL5AYT,1380,696,4.015,26,2,2.064,7
2022-05-20,21:21:15,GL5AYT,1391,655,5.469,31,66,2.972,7
2022-05-20,21:21:20,GL5AYT,1035,531,4.069,26,41,2.714,7
2022-05-20,21:21:25,GL5AYT,1084,759,5.213,34,3,2.199,7
2022-05-20,21:21:30,GL5AYT,1484,551,4.05,31,84,3.29,7
2022-05-20,21:21:35,GL5AYT,1159,708,5.064,36,98,2.372,7
2022-05-20,21:21:40,GL5AYT,1294,409,5.18,26,38,3.0,7
2022-05-20,21:21:45,GL5AYT,1286,764,5.29,29,48,2.511,7
2022-05-20,21:21:50,GL5AYT,1205,789,4.036,26,3,2.636,7
2022-05-20,21:21:55,GL5AYT,1254,577,4.978,33,41,2.58,7
2022-05-20,21:22:00,GL5AYT,1156,721,4.865,28,63,3.42,7
2022-05-20,21:22:05,GL5AYT,1165,571,4.406,21,8,3.481,7
