Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,11:34:05,GL5AYT,892,631,5.65,33,77,2.196,0
2022-05-20,11:34:10,GL5AYT,726,711,6.089,21,73,2.625,0
2022-05-20,11:34:15,GL5AYT,799,424,6.394,29,62,3.146,0
2022-05-20,11:34:20,GL5AYT,838,771,6.497,36,30,3.099,0
2022-05-20,11:34:25,GL5AYT,747,606,5.931,27,36,2.158,0
2022-05-20,11:34:30,GL5AYT,755,728,6.018,35,7,3.166,0
2022-05-20,11:34:35,GL5AYT,839,800,5.71,20,0,2.029,0
2022-05-20,11:34:40,GL5AYT,931,429,5.52,22,51,2.754,0
2022-05-20,11:34:45,GL5AYT,711,643,6.112,33,13,2.257,0
2022-05-20,11:34:50,GL5AYT,717,434,5.99,22,74,2.735,0
2022-05-20,11:34:55,GL5AYT,784,645,5.73,28,91,2.354,0
2022-05-20,11:35:00,GL5AYT,895,520,5.757,33,29,2.45,0
2022-05-20,11:35:05,GL5AYT,789,683,6.043,34,24,3.199,0
2022-05-20,11:35:10,GL5AYT,891,456,6.098,34,81,2.643,0
2022-05-20,11:35:15,GL5AYT,969,604,5.798,36,33,2.139,0
2022-05-20,11:35:20,GL5AYT,995,554,5.759,26,80,3.31,0
2022-05-20,11:35:25,GL5AYT,820,557,5.607,30,11,2.087,0
2022-05-20,11:35:30,GL5AYT,746,467,5.814,20,65,2.157,0
2022-05-20,11:35:35,GL5AYT,749,772,5.873,28,58,3.19,0
2022-05-20,11:35:40,GL5AYT,873,470,5.798,27,3,2.604,0
2022-05-20,11:35:45,GL5AYT,963,599,5.666,34,100,2.802,0
2022-05-20,11:35:50,GL5AYT,712,567,6.368,31,97,2.128,0
2022-05-20,11:35:55,GL5AYT,963,732,5.521,25,66,3.189,0
2022-05-20,11:36:00,GL5AYT,947,678,5.555,29,97,2.655,0
2022-05-20,11:36:05,GL5AYT,884,466,5.686,35,34,2.37,0
2022-05-20,11:36:10,GL5AYT,705,458,6.31,25,34,3.45,0
2022-05-20,11:36:15,GL5AYT,946,537,6.348,37,59,2.456,0
2022-05-20,11:36:20,GL5AYT,784,751,6.021,31,48,2.817,0
2022-05-20,11:36:25,GL5AYT,792,671,6.427,28,84,2.726,0
2022-05-20,11:36:30,GL5AYT,971,508,6.357,26,0,3.119,0
2022-05-20,11:36:35,GL5AYT,815,446,5.724,23,73,3.444,0
2022-05-20,11:36:40,GL5AYT,706,405,6.231,26,66,2.409,0
2022-05-20,11:36:45,GL5AYT,889,487,6.474,39,93,3.315,0
2022-05-20,11:36:50,GL5AYT,996,497,6.455,25,33,2.207,0
2022-05-20,11:36:55,GL5AYT,872,688,6.396,40,71,2.573,0
2022-05-20,11:37:00,GL5AYT,724,708,5.695,37,45,3.303,0
2022-05-20,11:37:05,GL5AYT,888,706,6.085,34,40,2.49,0
2022-05-20,11:37:10,GL5AYT,990,599,5.637,36,28,2.661,0
2022-05-20,11:37:15,GL5AYT,764,624,6.143,35,39,3.475,0
2022-05-20,11:37:20,GL5AYT,737,749,6.053,29,100,3.429,0
2022-05-20,11:37:25,GL5AYT,784,561,5.667,39,70,2.985,0
2022-05-20,11:37:30,GL5AYT,729,445,5.58,36,92,2.452,0
2022-05-20,11:37:35,GL5AYT,907,618,5.701,20,80,3.182,0
2022-05-20,11:37:40,GL5AYT,742,718,5.86,26,54,2.269,0
2022-05-20,11:37:45,GL5AYT,883,664,6.482,27,54,3.164,0
2022-05-20,11:37:50,GL5AYT,826,549,5.652,39,21,3.038,0
2022-05-20,11:37:55,GL5AYT,988,499,6.054,40,32,2.423,0
2022-05-20,11:38:00,GL5AYT,932,457,5.744,32,23,3.14,0
2022-05-20,11:38:05,GL5AYT,814,638,6.351,38,14,2.425,0
2022-05-20,11:38:10,GL5AYT,827,525,5.812,38,79,2.192,0
2022-05-20,11:38:15,GL5AYT,868,606,6.358,34,89,2.867,0
2022-05-20,11:38:20,GL5AYT,891,773,5.526,24,77,2.637,0
2022-05-20,11:38:25,GL5AYT,716,622,5.967,21,43,2.157,0
2022-05-20,11:38:30,GL5AYT,997,413,6.247,21,20,3.147,0
2022-05-20,11:38:35,GL5AYT,956,473,5.954,36,4,3.217,0
2022-05-20,11:38:40,GL5AYT,730,508,6.233,33,61,2.576,0
2022-05-20,11:38:45,GL5AYT,821,713,6.025,21,97,2.387,0
2022-05-20,11:38:50,GL5AYT,744,520,5.798,21,23,2.609,0
2022-05-20,11:38:55,GL5AYT,726,676,6.268,31,15,3.229,0
2022-05-20,11:39:00,GL5AYT,765,610,5.711,34,71,3.052,0
2022-05-20,11:39:05,GL5AYT,854,429,6.191,39,30,2.102,0
