Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,18:30:45,GL5AYT,750,761,6.543,20,89,2.83,5
2022-05-20,18:30:50,GL5AYT,795,564,7.241,36,7,2.781,5
2022-05-20,18:30:55,GL5AYT,915,503,6.654,39,50,2.821,5
2022-05-20,18:31:00,GL5AYT,957,530,6.947,24,62,2.053,5
2022-05-20,18:31:05,GL5AYT,701,433,7.25,21,11,3.211,5
2022-05-20,18:31:10,GL5AYT,971,640,7.845,34,78,2.338,5
2022-05-20,18:31:15,GL5AYT,954,444,7.659,32,67,2.771,5
2022-05-20,18:31:20,GL5AYT,763,633,7.639,20,89,2.541,5
2022-05-20,18:31:25,GL5AYT,996,795,6.532,33,55,2.985,5
2022-05-20,18:31:30,GL5AYT,918,778,7.977,31,39,2.878,5
2022-05-20,18:31:35,GL5AYT,951,477,6.746,38,64,3.266,5
2022-05-20,18:31:40,GL5AYT,984,727,7.051,37,98,3.24,5
2022-05-20,18:31:45,GL5AYT,939,410,6.837,20,68,2.923,5
2022-05-20,18:31:50,GL5AYT,818,670,7.195,36,19,2.875,5
2022-05-20,18:31:55,GL5AYT,923,614,7.357,33,37,3.363,5
2022-05-20,18:32:00,GL5AYT,863,719,7.11,35,53,3.222,5
2022-05-20,18:32:05,GL5AYT,930,496,7.543,39,43,2.409,5
2022-05-20,18:32:10,GL5AYT,942,596,6.795,37,30,2.901,5
2022-05-20,18:32:15,GL5AYT,799,625,7.159,31,76,2.045,5
2022-05-20,18:32:20,GL5AYT,771,473,7.607,29,70,2.285,5
2022-05-20,18:32:25,GL5AYT,819,779,7.908,20,45,2.363,5
2022-05-20,18:32:30,GL5AYT,953,559,7.381,40,34,2.718,5
2022-05-20,18:32:35,GL5AYT,906,648,6.573,34,3,2.864,5
2022-05-20,18:32:40,GL5AYT,868,782,7.224,37,23,3.343,5
2022-05-20,18:32:45,GL5AYT,763,511,6.51,24,97,2.048,5
2022-05-20,18:32:50,GL5AYT,950,646,7.798,38,1,3.227,5
2022-05-20,18:32:55,GL5AYT,728,502,7.283,20,21,2.49,5
2022-05-20,18:33:00,GL5AYT,941,726,6.978,33,38,2.519,5
2022-05-20,18:33:05,GL5AYT,715,517,6.913,33,5,2.744,5
2022-05-20,18:33:10,GL5AYT,853,473,7.02,20,31,2.378,5
2022-05-20,18:33:15,GL5AYT,989,691,7.455,24,0,2.886,5
2022-05-20,18:33:20,GL5AYT,767,419,7.197,37,59,2.407,5
2022-05-20,18:33:25,GL5AYT,813,498,6.956,30,28,2.893,5
2022-05-20,18:33:30,GL5AYT,775,433,7.71,38,42,2.583,5
2022-05-20,18:33:35,GL5AYT,876,410,7.727,28,62,2.441,5
2022-05-20,18:33:40,GL5AYT,811,539,7.322,30,5,2.361,5
2022-05-20,18:33:45,GL5AYT,990,464,6.93,32,70,3.295,5
2022-05-20,18:33:50,GL5AYT,904,605,7.157,24,78,3.212,5
2022-05-20,18:33:55,GL5AYT,798,701,7.535,36,44,2.818,5
2022-05-20,18:34:00,GL5AYT,736,425,7.43,28,10,3.246,5
2022-05-20,18:34:05,GL5AYT,808,437,7.599,38,10,2.755,5
2022-05-20,18:34:10,GL5AYT,956,639,7.753,29,5,2.978,5
2022-05-20,18:34:15,GL5AYT,959,644,6.725,35,82,3.215,5
2022-05-20,18:34:20,GL5AYT,839,638,6.795,28,48,2.001,5
2022-05-20,18:34:25,GL5AYT,894,711,6.536,30,22,2.508,5
2022-05-20,18:34:30,GL5AYT,942,527,7.882,35,88,2.965,5
2022-05-20,18:34:35,GL5AYT,989,636,7.514,36,80,3.214,5
2022-05-20,18:34:40,GL5AYT,808,689,7.633,39,26,3.141,5
2022-05-20,18:34:45,GL5AYT,745,474,7.739,27,68,2.784,5
2022-05-20,18:34:50,GL5AYT,808,555,7.857,29,57,2.57,5
2022-05-20,18:34:55,GL5AYT,995,535,7.074,33,92,2.141,5
2022-05-20,18:35:00,GL5AYT,780,431,7.231,38,29,2.226,5
2022-05-20,18:35:05,GL5AYT,820,638,7.286,22,66,3.307,5
2022-05-20,18:35:10,GL5AYT,812,510,7.076,28,18,2.681,5
2022-05-20,18:35:15,GL5AYT,859,714,7.679,40,55,2.611,5
2022-05-20,18:35:20,GL5AYT,924,640,7.212,23,41,3.047,5
2022-05-20,18:35:25,GL5AYT,739,594,7.166,22,72,3.128,5
2022-05-20,18:35:30,GL5AYT,994,737,6.724,38,29,3.064,5
2022-05-20,18:35:35,GL5AYT,992,662,6.552,36,10,2.243,5
2022-05-20,18:35:40,GL5AYT,984,607,6.855,28,91,2.921,5
2022-05-20,18:35:45,GL5AYT,945,599,7.456,34,85,2.189,5
2022-05-20,18:35:50,GL5AYT,774,609,7.808,28,34,3.106,5
2022-05-20,18:35:55,GL5AYT,847,412,7.272,36,66,3.474,5
