Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,04:14:05,GL5AYT,785,972,4.85,21,90,2.567,12
2022-05-20,04:14:10,GL5AYT,810,962,5.031,22,10,3.499,12
2022-05-20,04:14:15,GL5AYT,922,860,4.221,35,84,2.755,12
2022-05-20,04:14:20,GL5AYT,859,987,4.933,30,3,3.332,12
2022-05-20,04:14:25,GL5AYT,837,814,5.405,25,85,2.812,12
2022-05-20,04:14:30,GL5AYT,975,873,4.642,25,39,2.915,12
2022-05-20,04:14:35,GL5AYT,796,911,4.659,23,0,3.048,12
2022-05-20,04:14:40,GL5AYT,715,876,4.49,22,96,2.708,12
2022-05-20,04:14:45,GL5AYT,949,947,4.182,33,62,3.346,12
2022-05-20,04:14:50,GL5AYT,981,942,5.355,24,1,2.894,12
2022-05-20,04:14:55,GL5AYT,785,933,5.414,30,0,2.55,12
2022-05-20,04:15:00,GL5AYT,926,919,4.307,26,2,2.326,12
2022-05-20,04:15:05,GL5AYT,793,831,4.79,28,72,3.34,12
2022-05-20,04:15:10,GL5AYT,900,899,4.617,24,36,2.22,12
2022-05-20,04:15:15,GL5AYT,846,805,4.603,20,44,2.5,12
2022-05-20,04:15:20,GL5AYT,930,910,4.521,28,22,2.203,12
2022-05-20,04:15:25,GL5AYT,831,885,4.015,26,83,2.037,12
2022-05-20,04:15:30,GL5AYT,968,940,4.96,36,90,2.072,12
2022-05-20,04:15:35,GL5AYT,861,837,4.769,30,80,3.451,12
2022-05-20,04:15:40,GL5AYT,818,921,5.498,27,89,2.057,12
2022-05-20,04:15:45,GL5AYT,848,953,5.223,36,23,3.017,12
2022-05-20,04:15:50,GL5AYT,813,919,4.001,39,37,2.939,12
2022-05-20,04:15:55,GL5AYT,711,964,4.302,32,23,3.461,12
2022-05-20,04:16:00,GL5AYT,762,955,4.461,26,12,3.343,12
2022-05-20,04:16:05,GL5AYT,803,824,4.393,33,48,2.365,12
2022-05-20,04:16:10,GL5AYT,760,808,4.099,31,66,3.047,12
2022-05-20,04:16:15,GL5AYT,813,876,5.322,33,72,2.801,12
2022-05-20,04:16:20,GL5AYT,769,883,4.702,21,99,2.496,12
2022-05-20,04:16:25,GL5AYT,908,892,4.083,26,35,2.338,12
2022-05-20,04:16:30,GL5AYT,732,867,4.377,39,84,2.584,12
2022-05-20,04:16:35,GL5AYT,827,864,5.462,24,46,3.324,12
2022-05-20,04:16:40,GL5AYT,745,947,5.381,40,21,2.745,12
2022-05-20,04:16:45,GL5AYT,946,911,4.281,28,83,2.911,12
2022-05-20,04:16:50,GL5AYT,812,990,4.004,27,45,2.951,12
2022-05-20,04:16:55,GL5AYT,727,893,4.219,38,87,3.165,12
2022-05-20,04:17:00,GL5AYT,862,849,5.406,34,36,3.286,12
2022-05-20,04:17:05,GL5AYT,829,933,5.377,38,2,2.712,12
2022-05-20,04:17:10,GL5AYT,950,816,5.294,24,22,3.092,12
2022-05-20,04:17:15,GL5AYT,768,907,4.658,25,17,2.079,12
2022-05-20,04:17:20,GL5AYT,749,880,5.328,22,10,2.771,12
2022-05-20,04:17:25,GL5AYT,790,813,4.153,21,74,3.395,12
2022-05-20,04:17:30,GL5AYT,997,921,4.308,38,18,2.548,12
2022-05-20,04:17:35,GL5AYT,932,978,4.197,28,70,2.149,12
2022-05-20,04:17:40,GL5AYT,759,885,4.195,20,25,2.377,12
2022-05-20,04:17:45,GL5AYT,811,868,4.185,21,72,2.881,12
2022-05-20,04:17:50,GL5AYT,835,920,5.09,39,75,2.128,12
2022-05-20,04:17:55,GL5AYT,890,834,4.268,27,78,2.673,12
2022-05-20,04:18:00,GL5AYT,888,979,5.191,37,45,2.473,12
2022-05-20,04:18:05,GL5AYT,981,867,4.143,24,60,2.07,12
2022-05-20,04:18:10,GL5AYT,720,857,4.666,32,2,3.343,12
2022-05-20,04:18:15,GL5AYT,984,848,4.424,37,25,3.242,12
2022-05-20,04:18:20,GL5AYT,814,821,4.409,40,17,3.491,12
2022-05-20,04:18:25,GL5AYT,872,878,4.455,38,65,2.893,12
2022-05-20,04:18:30,GL5AYT,807,898,4.109,23,32,2.821,12
2022-05-20,04:18:35,GL5AYT,737,972,4.989,26,25,3.479,12
2022-05-20,04:18:40,GL5AYT,763,908,5.45,23,49,2.352,12
2022-05-20,04:18:45,GL5AYT,805,884,4.408,20,38,3.433,12
2022-05-20,04:18:50,GL5AYT,885,816,4.67,20,72,2.918,12
2022-05-20,04:18:55,GL5AYT,932,841,4.452,24,93,2.004,12
2022-05-20,04:19:00,GL5AYT,725,994,4.532,22,50,2.26,12
2022-05-20,04:19:05,GL5AYT,910,900,4.981,25,97,3.401,12
2022-05-20,04:19:10,GL5AYT,816,838,4.738,34,16,3.274,12
2022-05-20,04:19:15,GL5AYT,894,859,4.087,27,14,2.714,12
2022-05-20,04:19:20,GL5AYT,928,917,5.059,22,34,2.495,12
2022-05-20,04:19:25,GL5AYT,994,807,5.134,30,98,2.78,12
2022-05-20,04:19:30,GL5AYT,964,998,4.569,40,40,3.091,12
2022-05-20,04:19:35,GL5AYT,755,939,4.316,33,28,2.652,12
2022-05-20,04:19:40,GL5AYT,791,985,4.063,25,57,3.156,12
2022-05-20,04:19:45,GL5AYT,897,986,5.244,20,18,2.958,12
2022-05-20,04:19:50,GL5AYT,859,920,4.69,36,69,2.479,12
2022-05-20,04:19:55,GL5AYT,763,977,4.154,24,23,3.473,12
2022-05-20,04:20:00,GL5AYT,731,909,4.791,26,19,3.024,12
2022-05-20,04:20:05,GL5AYT,980,801,4.623,26,25,2.184,12
2022-05-20,04:20:10,GL5AYT,702,914,5.348,37,11,3.213,12
2022-05-20,04:20:15,GL5AYT,857,895,4.296,26,68,3.322,12
2022-05-20,04:20:20,GL5AYT,907,846,4.901,20,34,2.285,12
2022-05-20,04:20:25,GL5AYT,707,948,4.486,26,20,2.027,12
2022-05-20,04:20:30,GL5AYT,987,911,4.349,25,76,2.101,12
2022-05-20,04:20:35,GL5AYT,749,909,5.373,38,15,3.222,12
2022-05-20,04:20:40,GL5AYT,791,818,5.019,32,22,2.248,12
2022-05-20,04:20:45,GL5AYT,819,838,5.077,27,33,2.023,12
2022-05-20,04:20:50,GL5AYT,717,987,4.584,39,79,2.218,12
2022-05-20,04:20:55,GL5AYT,894,897,4.731,23,48,3.31,12
2022-05-20,04:21:00,GL5AYT,917,961,4.938,21,47,3.159,12
2022-05-20,04:21:05,GL5AYT,928,865,5.135,25,39,3.482,12
2022-05-20,04:21:10,GL5AYT,774,999,5.242,24,75,2.324,12
2022-05-20,04:21:15,GL5AYT,785,969,4.237,32,39,2.505,12
2022-05-20,04:21:20,GL5AYT,885,858,4.771,29,75,2.417,12
2022-05-20,04:21:25,GL5AYT,916,857,5.101,30,13,2.075,12
2022-05-20,04:21:30,GL5AYT,865,918,4.008,20,60,2.809,12
2022-05-20,04:21:35,GL5AYT,878,859,5.065,31,78,2.939,12
2022-05-20,04:21:40,GL5AYT,814,831,5.085,40,86,3.479,12
2022-05-20,04:21:45,GL5AYT,967,934,4.024,34,83,3.132,12
2022-05-20,04:21:50,GL5AYT,928,875,4.857,34,41,2.903,12
2022-05-20,04:21:55,GL5AYT,871,880,4.167,25,59,3.304,12
2022-05-20,04:22:00,GL5AYT,917,979,4.978,21,50,2.343,12
2022-05-20,04:22:05,GL5AYT,873,849,5.16,34,43,2.381,12
2022-05-20,04:22:10,GL5AYT,863,995,4.349,33,84,2.964,12
2022-05-20,04:22:15,GL5AYT,896,807,4.766,25,63,3.214,12
2022-05-20,04:22:20,GL5AYT,927,938,4.574,36,46,2.739,12
2022-05-20,04:22:25,GL5AYT,831,897,4.03,21,13,3.249,12
