Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,17:07:25,GL5AYT,821,410,4.082,24,87,2.775,4
2022-05-20,17:07:30,GL5AYT,870,406,5.437,33,72,2.022,4
2022-05-20,17:07:35,GL5AYT,714,730,4.848,29,60,2.381,4
2022-05-20,17:07:40,GL5AYT,766,637,5.138,24,68,2.971,4
2022-05-20,17:07:45,GL5AYT,718,598,5.245,37,57,2.478,4
2022-05-20,17:07:50,GL5AYT,780,533,4.099,36,57,3.408,4
2022-05-20,17:07:55,GL5AYT,965,730,4.606,35,77,3.236,4
2022-05-20,17:08:00,GL5AYT,813,541,5.474,28,74,2.103,4
2022-05-20,17:08:05,GL5AYT,988,618,4.068,37,49,2.729,4
2022-05-20,17:08:10,GL5AYT,898,595,4.211,36,44,2.641,4
2022-05-20,17:08:15,GL5AYT,983,704,4.84,33,65,2.674,4
2022-05-20,17:08:20,GL5AYT,850,796,4.755,34,51,3.212,4
2022-05-20,17:08:25,GL5AYT,903,767,4.006,33,76,3.214,4
2022-05-20,17:08:30,GL5AYT,701,692,4.868,25,33,2.26,4
2022-05-20,17:08:35,GL5AYT,907,618,4.915,25,58,3.452,4
2022-05-20,17:08:40,GL5AYT,792,545,4.764,40,66,2.145,4
2022-05-20,17:08:45,GL5AYT,888,454,4.356,22,36,2.999,4
2022-05-20,17:08:50,GL5AYT,757,473,5.098,20,79,2.859,4
2022-05-20,17:08:55,GL5AYT,734,431,4.325,25,35,2.347,4
2022-05-20,17:09:00,GL5AYT,770,582,5.232,24,6,2.377,4
2022-05-20,17:09:05,GL5AYT,762,485,5.164,31,39,2.309,4
2022-05-20,17:09:10,GL5AYT,911,573,4.961,31,31,2.808,4
2022-05-20,17:09:15,GL5AYT,929,560,4.286,20,51,2.673,4
2022-05-20,17:09:20,GL5AYT,837,623,4.655,29,47,2.791,4
2022-05-20,17:09:25,GL5AYT,907,790,4.304,30,56,3.374,4
2022-05-20,17:09:30,GL5AYT,788,653,4.026,34,32,3.371,4
2022-05-20,17:09:35,GL5AYT,837,768,4.667,37,83,2.267,4
2022-05-20,17:09:40,GL5AYT,816,723,5.459,24,88,2.364,4
2022-05-20,17:09:45,GL5AYT,853,531,5.156,34,25,3.042,4
2022-05-20,17:09:50,GL5AYT,993,659,4.716,20,34,2.86,4
2022-05-20,17:09:55,GL5AYT,967,692,4.723,20,14,2.934,4
2022-05-20,17:10:00,GL5AYT,947,797,4.54,37,54,2.881,4
2022-05-20,17:10:05,GL5AYT,877,480,5.063,24,65,2.079,4
2022-05-20,17:10:10,GL5AYT,766,566,5.156,38,23,3.225,4
2022-05-20,17:10:15,GL5AYT,853,688,5.416,21,54,2.975,4
2022-05-20,17:10:20,GL5AYT,994,799,4.44,32,98,2.948,4
2022-05-20,17:10:25,GL5AYT,717,713,4.506,25,44,2.443,4
2022-05-20,17:10:30,GL5AYT,862,441,5.386,31,11,2.077,4
2022-05-20,17:10:35,GL5AYT,850,457,5.376,26,8,2.451,4
2022-05-20,17:10:40,GL5AYT,895,473,5.262,30,85,3.171,4
2022-05-20,17:10:45,GL5AYT,875,541,4.29,36,100,3.078,4
2022-05-20,17:10:50,GL5AYT,789,467,4.311,34,58,2.051,4
2022-05-20,17:10:55,GL5AYT,845,462,4.91,24,87,3.467,4
2022-05-20,17:11:00,GL5AYT,882,419,5.106,25,43,3.308,4
2022-05-20,17:11:05,GL5AYT,943,640,5.283,21,92,2.163,4
2022-05-20,17:11:10,GL5AYT,953,487,5.255,26,97,2.824,4
2022-05-20,17:11:15,GL5AYT,824,712,4.738,38,61,2.538,4
2022-05-20,17:11:20,GL5AYT,822,721,4.996,31,15,3.349,4
2022-05-20,17:11:25,GL5AYT,978,493,4.818,21,79,2.022,4
2022-05-20,17:11:30,GL5AYT,723,671,4.089,38,72,3.257,4
2022-05-20,17:11:35,GL5AYT,828,652,5.237,34,70,2.929,4
2022-05-20,17:11:40,GL5AYT,705,452,4.601,37,51,2.072,4
2022-05-20,17:11:45,GL5AYT,759,403,5.24,21,55,2.281,4
2022-05-20,17:11:50,GL5AYT,793,422,4.678,30,32,2.45,4
2022-05-20,17:11:55,GL5AYT,771,738,4.002,36,46,2.257,4
2022-05-20,17:12:00,GL5AYT,750,416,4.908,31,77,2.942,4
2022-05-20,17:12:05,GL5AYT,855,592,4.329,32,34,3.102,4
