Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,22:40:45,GL5AYT,1064,558,6.539,33,30,3.013,8
2022-05-20,22:40:50,GL5AYT,1407,611,7.974,35,84,2.82,8
2022-05-20,22:40:55,GL5AYT,1112,682,6.843,39,20,2.164,8
2022-05-20,22:41:00,GL5AYT,1105,515,6.809,21,32,3.001,8
2022-05-20,22:41:05,GL5AYT,1334,494,6.88,32,75,2.432,8
2022-05-20,22:41:10,GL5AYT,1469,538,7.306,25,86,2.39,8
2022-05-20,22:41:15,GL5AYT,1007,630,7.135,39,1,2.651,8
2022-05-20,22:41:20,GL5AYT,1414,623,7.488,25,60,2.693,8
2022-05-20,22:41:25,GL5AYT,1421,506,7.866,21,5,3.22,8
2022-05-20,22:41:30,GL5AYT,1042,527,7.974,31,7,3.441,8
2022-05-20,22:41:35,GL5AYT,1186,400,7.469,36,52,2.131,8
2022-05-20,22:41:40,GL5AYT,1182,559,6.676,27,55,2.93,8
2022-05-20,22:41:45,GL5AYT,1446,485,7.753,33,77,2.412,8
2022-05-20,22:41:50,GL5AYT,1299,450,7.41,28,94,3.492,8
2022-05-20,22:41:55,GL5AYT,1021,674,6.511,32,28,3.276,8
2022-05-20,22:42:00,GL5AYT,1096,574,7.855,39,54,3.368,8
2022-05-20,22:42:05,GL5AYT,1336,643,7.59,32,37,2.135,8
2022-05-20,22:42:10,GL5AYT,1085,784,7.086,30,89,2.219,8
2022-05-20,22:42:15,GL5AYT,1104,598,7.228,35,91,3.29,8
2022-05-20,22:42:20,GL5AYT,1452,484,7.924,27,13,2.486,8
2022-05-20,22:42:25,GL5AYT,1486,680,6.504,33,99,3.204,8
2022-05-20,22:42:30,GL5AYT,1477,770,7.413,29,14,3.355,8
2022-05-20,22:42:35,GL5AYT,1189,425,7.666,26,89,3.102,8
2022-05-20,22:42:40,GL5AYT,1370,522,7.757,31,3,3.037,8
2022-05-20,22:42:45,GL5AYT,1205,415,7.796,22,92,2.378,8
2022-05-20,22:42:50,GL5AYT,1265,549,7.825,25,90,2.519,8
2022-05-20,22:42:55,GL5AYT,1040,532,7.975,25,50,3.313,8
2022-05-20,22:43:00,GL5AYT,1089,406,7.555,23,42,2.224,8
2022-05-20,22:43:05,GL5AYT,1144,549,6.704,35,22,3.305,8
2022-05-20,22:43:10,GL5AYT,1347,742,7.698,27,41,3.284,8
2022-05-20,22:43:15,GL5AYT,1095,649,6.522,24,21,2.014,8
2022-05-20,22:43:20,GL5AYT,1276,495,7.083,27,60,2.377,8
2022-05-20,22:43:25,GL5AYT,1044,536,6.505,26,15,2.734,8
2022-05-20,22:43:30,GL5AYT,1355,532,7.702,31,35,2.543,8
2022-05-20,22:43:35,GL5AYT,1386,763,7.462,39,73,2.41,8
2022-05-20,22:43:40,GL5AYT,1388,684,6.542,21,10,2.586,8
2022-05-20,22:43:45,GL5AYT,1227,626,7.603,32,28,3.237,8
2022-05-20,22:43:50,GL5AYT,1370,538,7.073,37,69,2.732,8
2022-05-20,22:43:55,GL5AYT,1378,547,7.559,38,85,2.956,8
2022-05-20,22:44:00,GL5AYT,1416,411,7.176,25,71,3.153,8
2022-05-20,22:44:05,GL5AYT,1304,787,6.559,33,64,2.957,8
2022-05-20,22:44:10,GL5AYT,1054,543,6.936,21,94,3.121,8
2022-05-20,22:44:15,GL5AYT,1412,490,7.843,27,37,2.644,8
2022-05-20,22:44:20,GL5AYT,1365,487,6.744,29,96,2.778,8
2022-05-20,22:44:25,GL5AYT,1256,723,7.137,39,73,2.735,8
2022-05-20,22:44:30,GL5AYT,1210,436,7.036,40,49,2.134,8
2022-05-20,22:44:35,GL5AYT,1244,713,6.835,31,49,3.109,8
2022-05-20,22:44:40,GL5AYT,1242,436,6.848,21,46,2.702,8
2022-05-20,22:44:45,GL5AYT,1284,516,6.972,40,38,3.301,8
2022-05-20,22:44:50,GL5AYT,1013,660,6.881,21,44,2.999,8
2022-05-20,22:44:55,GL5AYT,1438,563,7.685,39,34,2.142,8
2022-05-20,22:45:00,GL5AYT,1189,680,7.79,33,12,2.453,8
2022-05-20,22:45:05,GL5AYT,1371,710,6.77,34,72,3.048,8
2022-05-20,22:45:10,GL5AYT,1212,601,6.61,33,40,2.177,8
2022-05-20,22:45:15,GL5AYT,1346,640,7.606,30,29,3.238,8
2022-05-20,22:45:20,GL5AYT,1275,680,6.627,21,97,3.278,8
2022-05-20,22:45:25,GL5AYT,1370,620,7.988,38,52,2.996,8
2022-05-20,22:45:30,GL5AYT,1303,774,7.572,39,35,2.301,8
2022-05-20,22:45:35,GL5AYT,1479,602,7.369,23,46,2.369,8
2022-05-20,22:45:40,GL5AYT,1085,496,7.691,23,67,2.816,8
2022-05-20,22:45:45,GL5AYT,1373,613,7.551,29,81,2.999,8
2022-05-20,22:45:50,GL5AYT,1086,589,7.545,31,71,2.285,8
2022-05-20,22:45:55,GL5AYT,1182,485,6.862,20,40,3.133,8
2022-05-20,22:46:00,GL5AYT,1085,663,6.804,27,43,2.436,8
2022-05-20,22:46:05,GL5AYT,1500,725,6.707,37,39,3.022,8
2022-05-20,22:46:10,GL5AYT,1073,648,7.534,29,26,3.375,8
2022-05-20,22:46:15,GL5AYT,1071,759,7.53,40,1,2.652,8
2022-05-20,22:46:20,GL5AYT,1426,681,6.912,26,52,2.259,8
2022-05-20,22:46:25,GL5AYT,1364,594,7.705,36,73,2.94,8
2022-05-20,22:46:30,GL5AYT,1049,716,6.777,33,0,2.038,8
2022-05-20,22:46:35,GL5AYT,1317,778,7.299,25,53,3.302,8
2022-05-20,22:46:40,GL5AYT,1307,540,7.108,38,43,3.42,8
2022-05-20,22:46:45,GL5AYT,1327,469,7.341,36,88,3.326,8
2022-05-20,22:46:50,GL5AYT,1129,752,7.247,29,24,3.421,8
2022-05-20,22:46:55,GL5AYT,1315,491,7.507,34,97,2.414,8
2022-05-20,22:47:00,GL5AYT,1313,766,7.622,24,87,2.297,8
2022-05-20,22:47:05,GL5AYT,1325,467,6.849,25,17,3.496,8
2022-05-20,22:47:10,GL5AYT,1450,487,7.256,35,59,2.953,8
2022-05-20,22:47:15,GL5AYT,1475,586,7.928,33,12,2.095,8
2022-05-20,22:47:20,GL5AYT,1137,719,6.624,36,85,2.95,8
2022-05-20,22:47:25,GL5AYT,1425,694,7.79,22,82,2.372,8
2022-05-20,22:47:30,GL5AYT,1405,598,7.751,30,49,3.371,8
2022-05-20,22:47:35,GL5AYT,1091,499,6.785,23,89,3.285,8
2022-05-20,22:47:40,GL5AYT,1340,607,7.593,24,73,2.771,8
2022-05-20,22:47:45,GL5AYT,1173,443,7.811,39,51,3.053,8
2022-05-20,22:47:50,GL5AYT,1279,590,7.501,38,98,2.581,8
2022-05-20,22:47:55,GL5AYT,1206,781,6.837,30,89,2.366,8
2022-05-20,22:48:00,GL5AYT,1271,510,6.613,30,60,2.357,8
2022-05-20,22:48:05,GL5AYT,1133,567,7.27,28,45,2.269,8
2022-05-20,22:48:10,GL5AYT,1241,550,7.433,27,61,2.822,8
2022-05-20,22:48:15,GL5AYT,1046,536,7.776,32,60,2.698,8
2022-05-20,22:48:20,GL5AYT,1114,757,7.971,22,90,3.194,8
2022-05-20,22:48:25,GL5AYT,1072,448,6.706,34,11,3.346,8
2022-05-20,22:48:30,GL5AYT,1363,703,7.437,34,24,2.0,8
2022-05-20,22:48:35,GL5AYT,1419,454,7.339,25,43,2.687,8
2022-05-20,22:48:40,GL5AYT,1192,528,7.454,28,48,2.496,8
2022-05-20,22:48:45,GL5AYT,1189,552,7.983,21,57,2.458,8
2022-05-20,22:48:50,GL5AYT,1167,560,7.438,24,41,3.286,8
2022-05-20,22:48:55,GL5AYT,1085,554,7.35,26,84,2.981,8
2022-05-20,22:49:00,GL5AYT,1152,625,7.0,20,33,3.227,8
2022-05-20,22:49:05,GL5AYT,1248,460,7.18,25,91,3.041,8
2022-05-20,22:49:10,GL5AYT,1339,560,6.795,32,6,3.1,8
2022-05-20,22:49:15,GL5AYT,1236,489,6.79,23,44,2.132,8
2022-05-20,22:49:20,GL5AYT,1101,583,7.764,22,72,3.301,8
2022-05-20,22:49:25,GL5AYT,1080,429,7.044,37,46,2.429,8
2022-05-20,22:49:30,GL5AYT,1188,509,6.821,26,57,2.305,8
2022-05-20,22:49:35,GL5AYT,1444,664,7.552,24,20,3.336,8
2022-05-20,22:49:40,GL5AYT,1468,431,7.343,37,77,2.531,8
2022-05-20,22:49:45,GL5AYT,1200,407,7.476,39,64,2.676,8
2022-05-20,22:49:50,GL5AYT,1100,642,7.825,27,48,3.053,8
2022-05-20,22:49:55,GL5AYT,1017,655,7.591,30,34,2.207,8
2022-05-20,22:50:00,GL5AYT,1246,690,6.958,40,62,2.55,8
2022-05-20,22:50:05,GL5AYT,1058,759,6.856,24,2,3.119,8
2022-05-20,22:50:10,GL5AYT,1250,553,7.258,27,44,2.523,8
2022-05-20,22:50:15,GL5AYT,1122,480,6.757,36,94,2.642,8
2022-05-20,22:50:20,GL5AYT,1479,669,7.383,33,20,2.238,8
2022-05-20,22:50:25,GL5AYT,1097,459,7.765,39,57,3.204,8
