Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,19:54:05,GL5AYT,1455,978,5.629,36,63,2.79,6
2022-05-20,19:54:10,GL5AYT,1343,838,6.274,21,39,2.613,6
2022-05-20,19:54:15,GL5AYT,1497,894,6.421,25,100,3.279,6
2022-05-20,19:54:20,GL5AYT,1038,962,5.785,28,68,2.531,6
2022-05-20,19:54:25,GL5AYT,1460,893,6.125,26,72,2.023,6
2022-05-20,19:54:30,GL5AYT,1029,837,5.787,27,14,3.065,6
2022-05-20,19:54:35,GL5AYT,1206,897,5.715,37,34,2.055,6
2022-05-20,19:54:40,GL5AYT,1388,874,6.377,39,72,3.16,6
2022-05-20,19:54:45,GL5AYT,1183,927,6.286,40,76,2.764,6
2022-05-20,19:54:50,GL5AYT,1058,931,5.85,30,63,2.779,6
2022-05-20,19:54:55,GL5AYT,1308,841,5.617,32,63,3.28,6
2022-05-20,19:55:00,GL5AYT,1081,810,6.082,26,21,2.64,6
2022-05-20,19:55:05,GL5AYT,1445,826,6.323,22,84,2.309,6
2022-05-20,19:55:10,GL5AYT,1464,889,6.308,21,53,2.905,6
2022-05-20,19:55:15,GL5AYT,1001,984,5.861,39,91,2.672,6
2022-05-20,19:55:20,GL5AYT,1103,914,6.027,26,68,2.502,6
2022-05-20,19:55:25,GL5AYT,1190,803,5.645,36,24,2.391,6
2022-05-20,19:55:30,GL5AYT,1176,912,5.789,23,61,2.455,6
2022-05-20,19:55:35,GL5AYT,1284,871,6.317,28,7,3.258,6
2022-05-20,19:55:40,GL5AYT,1206,913,5.777,29,21,2.664,6
2022-05-20,19:55:45,GL5AYT,1175,891,6.258,22,35,2.457,6
2022-05-20,19:55:50,GL5AYT,1176,988,5.828,32,75,3.312,6
2022-05-20,19:55:55,GL5AYT,1268,811,5.811,35,73,3.437,6
2022-05-20,19:56:00,GL5AYT,1187,803,6.279,36,32,2.634,6
2022-05-20,19:56:05,GL5AYT,1422,940,5.858,22,40,2.45,6
2022-05-20,19:56:10,GL5AYT,1180,828,6.463,33,86,2.279,6
2022-05-20,19:56:15,GL5AYT,1356,984,5.784,21,65,2.804,6
2022-05-20,19:56:20,GL5AYT,1013,812,6.178,39,30,3.057,6
