Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,11:10:45,GL5AYT,324,706,6.669,29,63,2.721,17
2022-05-20,11:10:50,GL5AYT,459,525,7.715,38,67,2.852,17
2022-05-20,11:10:55,GL5AYT,338,404,7.507,25,73,2.727,17
2022-05-20,11:11:00,GL5AYT,520,424,7.358,39,76,2.064,17
2022-05-20,11:11:05,GL5AYT,469,724,6.947,39,97,2.911,17
2022-05-20,11:11:10,GL5AYT,434,743,7.5,32,23,2.248,17
2022-05-20,11:11:15,GL5AYT,448,664,7.552,34,2,2.317,17
2022-05-20,11:11:20,GL5AYT,307,546,6.649,22,32,2.417,17
2022-05-20,11:11:25,GL5AYT,600,437,7.025,38,61,3.059,17
2022-05-20,11:11:30,GL5AYT,603,676,7.835,29,12,3.259,17
2022-05-20,11:11:35,GL5AYT,468,734,7.784,24,30,2.977,17
2022-05-20,11:11:40,GL5AYT,318,487,6.9,28,37,3.07,17
2022-05-20,11:11:45,GL5AYT,682,692,7.125,26,1,3.025,17
2022-05-20,11:11:50,GL5AYT,682,736,6.719,28,17,3.238,17
2022-05-20,11:11:55,GL5AYT,556,745,7.152,33,98,3.064,17
2022-05-20,11:12:00,GL5AYT,561,717,6.505,25,63,2.835,17
2022-05-20,11:12:05,GL5AYT,490,669,7.834,39,54,3.118,17
2022-05-20,11:12:10,GL5AYT,596,585,7.077,37,74,3.116,17
2022-05-20,11:12:15,GL5AYT,569,402,7.314,37,16,3.132,17
2022-05-20,11:12:20,GL5AYT,574,684,7.965,34,74,3.131,17
2022-05-20,11:12:25,GL5AYT,592,455,7.166,20,79,2.562,17
2022-05-20,11:12:30,GL5AYT,520,686,6.961,37,75,2.366,17
2022-05-20,11:12:35,GL5AYT,637,480,7.422,32,77,2.672,17
2022-05-20,11:12:40,GL5AYT,370,680,7.928,21,92,3.328,17
2022-05-20,11:12:45,GL5AYT,700,498,7.824,35,13,2.426,17
2022-05-20,11:12:50,GL5AYT,416,757,6.933,28,65,3.277,17
2022-05-20,11:12:55,GL5AYT,663,737,7.749,33,56,3.193,17
